Id,Sales
1353,8547.373930125079
1354,10173.388636835218
1355,11232.682866759376
1356,5814.974080583534
1357,7608.178846781379
1358,6365.478461163333
1359,7331.893663340776
1360,6204.660712408442
1361,8641.968780060119
1362,3591.2059878307373
1363,6706.702878049837
1364,7606.927615742914
1365,6681.96733421399
1366,5803.119242322179
1367,6951.4091931972125
1368,9110.75715706308
1369,7588.667610013521
1370,9148.193759343838
1371,7664.165960792848
1372,7648.625871183965
1373,5110.592735199042
1374,7097.380348284017
1375,7041.550538550439
1376,8148.112663233632
1377,8911.350698705448
1378,5197.175838153263
1379,9445.540296296927
1380,8344.911652143915
1381,7705.090868038898
1382,6042.2915560233905
1383,3851.408460118453
1384,6697.8993641832985
1385,7099.981264373401
1386,7648.625871183965
1387,7458.948597115832
1388,7190.533478270858
1389,7916.177960102821
1390,7401.014823623843
1391,7619.91477806803
1392,8335.866692872976
1393,6321.2237677973535
1394,9475.962547740191
1395,11625.50570078791
1396,7895.33127784485
1397,5417.124176168579
1398,6297.260623133559
1399,4885.722055361925
1400,0.0
1401,8810.8701764556
1402,5925.01586375106
1403,8819.092196717824
1404,5505.209863409075
1405,7624.422093390083
1406,6934.212893156527
1407,11648.16633749784
1408,5442.292049693646
1409,6114.006567154008
1410,6945.6000442364575
1411,7584.107873342178
1412,5767.777385862422
1413,7444.406666917892
1414,7681.616377509832
1415,8431.442849364745
1416,8055.10165594107
1417,7677.467085624834
1418,7628.27258392911
1419,6207.981341688155
1420,5370.385848647901
1421,7841.661152182054
1422,10227.278562111915
1423,6670.4536818810775
1424,15306.795377174889
1425,6961.068432166336
1426,6264.068791610564
1427,6534.261439753306
1428,7806.985270907139
1429,8935.691617723713
1430,7948.415900858399
1431,7755.784302657757
1432,7781.579215954626
1433,7901.015034144891
1434,7052.98041233202
1435,6223.3509179341945
1436,5936.052329861836
1437,5613.384302624425
1438,4774.26020334015
1439,6397.042953847553
1440,9356.511225986498
1441,16497.727630339978
1442,7666.361136074285
1443,7475.783783475441
1444,8286.721410817152
1445,4660.28594124589
1446,8088.041568110091
1447,4195.935845471233
1448,9248.189443233301
1449,7551.408348199981
1450,7551.408348199981
1451,13600.319704002075
1452,12487.212285472206
1453,6820.110507723748
1454,7713.447244248674
1455,4209.287691412879
1456,7100.603457527411
1457,7468.742853835836
1458,8653.373336352717
1459,5266.21471690493
1460,4897.67517688482
1461,6756.753431203859
1462,6005.477913450307
1463,8025.609119784099
1464,8016.0382840803095
1465,7385.703233620306
1466,7545.112253786526
1467,7961.585823400779
1468,8490.483637338306
1469,6331.994063548664
1470,5702.720547820333
1471,7578.533239844793
1472,5512.030319201319
1473,7661.958376586898
1474,7236.700497514282
1475,5204.007578936727
1476,7868.387013334824
1477,6606.91221846446
1478,5466.921782776725
1479,6519.374248815386
1480,7843.820171045763
1481,8112.1544770886085
1482,8445.35047638295
1483,7580.894744931548
1484,4086.26054442208
1485,6369.29798626541
1486,7278.333054757672
1487,5439.3134336485955
1488,7091.541834542123
1489,7773.351935867995
1490,12632.494464503956
1491,8344.797795802207
1492,7560.911087857895
1493,7858.066963008689
1494,4981.121258857706
1495,7641.325285530596
1496,7047.749009796779
1497,13798.843747523211
1498,6987.750569311412
1499,5815.541106709843
1500,5483.772569563076
1501,4791.172125222977
1502,7333.185012847984
1503,16962.88208235078
1504,5047.964651264859
1505,4875.981053359518
1506,10056.03700192032
1507,6973.574593598006
1508,7493.593690209264
1509,7567.189932198703
1510,6534.04820675032
1511,5760.16359928918
1512,5255.849159741271
1513,8338.333762969873
1514,6368.6371997284505
1515,7289.490362550511
1516,7717.351010102938
1517,4845.8997043100735
1518,7556.728835799792
1519,7493.35043420861
1520,4462.307066038917
1521,8128.729519306846
1522,8015.39155832965
1523,4878.743226653486
1524,7650.615068940808
1525,7131.290774727232
1526,6379.301105949586
1527,9679.437292274255
1528,7570.594318738077
1529,9147.412063016814
1530,6820.1300932347585
1531,5434.69382840861
1532,7763.802456556112
1533,0.0
1534,7661.958376586898
1535,5148.739798539914
1536,6271.392033392406
1537,6240.930371135523
1538,7567.189932198703
1539,6204.444405894278
1540,7559.174264014308
1541,7490.743294292529
1542,8644.217499424414
1543,6346.857880526364
1544,7677.014992076015
1545,7177.575340397844
1546,9359.178092333668
1547,7661.958376586898
1548,6989.33265727146
1549,3367.985920627612
1550,6356.7466109229335
1551,7577.444297441418
1552,5674.472057850075
1553,7580.894744931548
1554,7728.551660730134
1555,7248.835281620471
1556,11212.918047812502
1557,7063.511799234756
1558,5349.645069379846
1559,11866.014548527857
1560,7570.594318738077
1561,7573.799681592376
1562,9336.337553723177
1563,9904.445600479376
1564,6400.881491000828
1565,5900.821501379671
1566,7555.058903732477
1567,6156.636644036334
1568,6440.635103813831
1569,6593.958064535979
1570,5575.3203205588825
1571,6593.852951844019
1572,8069.2412996866715
1573,7200.503637539356
1574,8217.857305402636
1575,7562.884197943338
1576,6961.923073229709
1577,4662.617505843718
1578,8403.212099678329
1579,7856.139340728425
1580,6607.153474692126
1581,6908.107919699013
1582,8283.269760492189
1583,7368.989305843232
1584,7253.172776918196
1585,5650.2514433396145
1586,7371.314905898507
1587,7547.273172111838
1588,7565.857780426096
1589,7435.259354811349
1590,4450.799190197151
1591,9221.394426563646
1592,7764.404716609053
1593,7346.87890606077
1594,7935.504670168945
1595,7580.894744931548
1596,7963.819302333071
1597,5384.331258845683
1598,4324.553864525832
1599,7303.073714940713
1600,7570.594318738077
1601,7211.349251707092
1602,10657.323661128497
1603,9653.764860353436
1604,5721.227795103146
1605,8916.537941219143
1606,4815.190632106637
1607,3633.4921644445085
1608,7136.509332383055
1609,13337.63505550262
1610,8390.398244298563
1611,7609.0503869814775
1612,5752.021692248357
1613,7594.986165067651
1614,9954.769875879498
1615,6671.872690969655
1616,8489.718859063385
1617,6078.928610125207
1618,5146.503733179001
1619,5742.407334916723
1620,7305.255593462187
1621,6672.591708029658
1622,5454.109386560228
1623,6802.074858817628
1624,4622.051109812822
1625,7757.117468061981
1626,7520.124485500649
1627,5935.612410365567
1628,7609.0503869814775
1629,7650.615068940808
1630,6258.73400318076
1631,5729.258241703953
1632,8406.649119288939
1633,8242.759276971228
1634,6528.2467314832875
1635,4325.507557590427
1636,12994.532771071486
1637,6706.382024046673
1638,6045.643285566339
1639,8885.535034167362
1640,9114.851953879075
1641,8127.6643440075895
1642,6465.505196453036
1643,7598.577024268143
1644,9968.685971147439
1645,15190.602716165451
1646,5700.792122975969
1647,5491.578269727725
1648,5429.261952058129
1649,7135.188779733374
1650,6567.435845865624
1651,8523.037929723154
1652,9264.046018199406
1653,6648.120103054917
1654,4669.0150753000635
1655,6711.5532937636635
1656,7924.491934344801
1657,5868.688051790168
1658,7615.172370223653
1659,4402.931077493597
1660,7792.64184403645
1661,8059.135020997124
1662,8065.068991654128
1663,9244.27266248804
1664,7521.306839941707
1665,5525.047271115873
1666,7628.660159665132
1667,7836.706916227959
1668,8764.648362107273
1669,8161.111929293907
1670,7568.100167935066
1671,7116.184854908726
1672,7542.501200565429
1673,10102.42610921131
1674,4907.992267628574
1675,9580.74525287864
1676,7557.46623469515
1677,5237.997901881422
1678,7275.016943629362
1679,6455.305012624549
1680,8018.577833050052
1681,7373.012445540143
1682,4574.466960332629
1683,4833.66529481932
1684,8016.335925273099
1685,9326.619293565913
1686,10592.492314061583
1687,6055.528631099583
1688,6541.555537907984
1689,7429.707655188284
1690,6551.466055156547
1691,6063.999253681915
1692,9425.30889765373
1693,7601.277223713641
1694,12865.268150000955
1695,5305.199785155277
1696,6060.912699120291
1697,0.0
1698,8174.975510781482
1699,6255.82634021593
1700,7742.588412975472
1701,7050.6142932037465
1702,6058.4268692826245
1703,5535.76428392804
1704,5437.961880548357
1705,5455.784065329313
1706,6952.191512974373
1707,5869.010352939217
1708,5744.6210564365565
1709,9543.255435449308
1710,7562.2893304534755
1711,21432.46263095238
1712,6811.416117555191
1713,5639.988333568547
1714,8839.126771422238
1715,9907.990875251055
1716,6945.617038168204
1717,7949.3620255642245
1718,6788.348897085393
1719,8470.803393385291
1720,7791.356631905428
1721,5940.928797914253
1722,6531.733818715649
1723,7683.878364071523
1724,8451.091044014014
1725,7623.747096612375
1726,8702.956525890235
1727,6789.903053389192
1728,5396.621419811604
1729,6769.041318582058
1730,10327.423302875794
1731,11925.899221523596
1732,11979.296320040467
1733,8430.454432263212
1734,5832.722330192682
1735,7049.354036103786
1736,5646.463364150372
1737,8691.210228447664
1738,14168.044576571521
1739,9753.200755906406
1740,6862.617099651306
1741,6155.179454065689
1742,5247.1376632695365
1743,6153.472251286529
1744,11893.764568808307
1745,7360.847001711597
1746,5630.8662817155555
1747,6085.226812935348
1748,8511.656154609063
1749,4971.176063735886
1750,7647.48759018713
1751,6039.512386085249
1752,7228.418675177254
1753,7672.508624814305
1754,7165.905544427552
1755,8024.702952649935
1756,6544.007666079199
1757,5513.914576313358
1758,7678.925197838698
1759,7487.821120664349
1760,12079.481196275037
1761,6683.481220319908
1762,9456.003874361706
1763,7194.974397708089
1764,9766.537981109606
1765,7708.604509328471
1766,11211.335059523808
1767,6491.202621856793
1768,6174.187454162473
1769,7247.084701658294
1770,6397.372784985441
1771,9094.502146141964
1772,8277.506183810006
1773,6667.022849276375
1774,7440.919610162544
1775,7099.248577059433
1776,11092.175964285712
1777,4958.850129785101
1778,11460.977035801032
1779,5906.975034809951
1780,6810.607107912919
1781,9347.366176706246
1782,5916.446646756935
1783,7206.86897149527
1784,7317.542229418941
1785,8109.30645261038
1786,5716.052322958034
1787,5934.725921093835
1788,8081.269948238859
1789,7558.377839953443
1790,8182.688256016836
1791,5532.352964767961
1792,7867.763197873726
1793,11409.368143001222
1794,7493.4799637667575
1795,5101.2970886622425
1796,7547.497521880057
1797,7401.90363603518
1798,6722.230830255698
1799,7960.969421404684
1800,6556.0656578416365
1801,8115.877384779376
1802,7187.2686920998785
1803,7720.765960458266
1804,7059.825948803162
1805,5799.406962117605
1806,7402.739259333024
1807,6152.721986990776
1808,8270.2824725974
1809,9121.294868261286
1810,5593.823460440571
1811,5748.549905524964
1812,7121.428150180568
1813,6581.5025029871795
1814,6346.402043827023
1815,9220.777416797997
1816,7113.2174909159
1817,8265.822550319646
1818,6344.615712063972
1819,5544.719894218158
1820,7512.87797984019
1821,8024.665767176462
1822,9257.779527997469
1823,9101.115828019165
1824,8169.66359786696
1825,6296.174226626483
1826,8890.745910157828
1827,8048.232705346812
1828,9159.261665751057
1829,8366.489940784708
1830,7207.179639235845
1831,9033.275068489995
1832,8424.99633226344
1833,8327.103873558559
1834,7475.371124659632
1835,7849.721160192554
1836,7898.3458744028185
1837,6350.46971452238
1838,5340.349998486734
1839,5901.9828246629995
1840,8494.263484425399
1841,7450.652291293581
1842,5965.5545135271595
1843,8698.985982151473
1844,7266.936199332765
1845,6664.987466500682
1846,7098.973782372554
1847,7207.336012258205
1848,8096.9584251816505
1849,7942.930622760507
1850,7192.998458337513
1851,6121.8775825022785
1852,7357.31516472005
1853,7688.20034145001
1854,4791.661392403112
1855,7908.712893750871
1856,5778.3349469244085
1857,8804.585136865471
1858,8933.872344330888
1859,6900.713915062936
1860,11539.861878913369
1861,6922.611066000507
1862,5215.274206009626
1863,12051.85760690938
1864,7805.190967515898
1865,8890.639929879
1866,8229.04462190728
1867,5100.045282733472
1868,7208.222860924984
1869,6081.3230779096475
1870,9101.685815639834
1871,10873.473959662953
1872,6211.760907002287
1873,3702.7256739343784
1874,6600.14549199877
1875,9871.409982114186
1876,9976.134626529876
1877,7680.870369391307
1878,8425.47956895685
1879,6252.087102868547
1880,6162.884490081923
1881,4422.695723497981
1882,6036.742543716944
1883,6919.608550427387
1884,7524.097694690011
1885,8257.624714241552
1886,7779.792691661394
1887,8424.99633226344
1888,9661.770063019327
1889,7779.94605158637
1890,6461.1894625658215
1891,8732.638887137642
1892,11207.518646500297
1893,7058.900245690655
1894,8973.383646315682
1895,6395.452295654018
1896,7045.237971638428
1897,4988.366968519293
1898,8525.562245588597
1899,6067.079241324285
1900,8765.685542992778
1901,7919.929933892563
1902,9343.102593771035
1903,8844.003115941818
1904,6763.625094699905
1905,8623.764289634102
1906,20169.25431083459
1907,12148.41558526043
1908,7102.033293828277
1909,3423.7192346083607
1910,7017.1310081494785
1911,10528.436700358023
1912,6685.479297313794
1913,13441.016119899112
1914,18336.150683146872
1915,4598.811593273905
1916,6360.806658653738
1917,8273.037412372516
1918,6108.952486791985
1919,11696.722533563394
1920,7677.990392537893
1921,8170.507808993989
1922,4575.9191484833955
1923,8172.284904086537
1924,7630.502868726256
1925,7638.930142076079
1926,10351.546480450565
1927,6428.949771662371
1928,6890.715443031626
1929,7581.734129466812
1930,6720.910255764113
1931,7269.774879972985
1932,8303.179595263045
1933,6416.947400771351
1934,6783.9869719546705
1935,8012.914577070513
1936,7314.6872093272605
1937,6573.380925152215
1938,8600.141422985955
1939,8198.371387902942
1940,8325.342434706552
1941,6179.108185652128
1942,8258.543930276312
1943,6302.379230511567
1944,4037.14528400515
1945,7114.03204216338
1946,8070.115720539744
1947,6464.92424700763
1948,5383.923356155675
1949,9700.176074437344
1950,7535.964583090106
1951,9452.175536269304
1952,7565.85051095402
1953,7391.12040209372
1954,5938.693663945965
1955,5101.1535756132525
1956,9739.518357351508
1957,6577.629554465491
1958,8496.92843991467
1959,16906.37817709786
1960,7764.075838628803
1961,7382.853747396081
1962,5800.249509025628
1963,6388.937271515277
1964,7738.539858266452
1965,4858.669764705158
1966,6937.196154517738
1967,9084.75034591621
1968,5938.477791908853
1969,19230.950071428568
1970,17064.20038331685
1971,5174.4820630840295
1972,7732.614710933158
1973,5959.747552223504
1974,7953.037866320221
1975,6627.618339054731
1976,13082.945572015196
1977,9580.713083845365
1978,11039.956094924843
1979,6368.089697947725
1980,7982.797358399811
1981,4953.608040794102
1982,9356.873593527924
1983,7363.47210780097
1984,6714.41383994902
1985,6018.214306778211
1986,6499.803657555857
1987,8379.144796326302
1988,8754.62586008632
1989,6063.654255733552
1990,9350.708645274939
1991,7535.240575169551
1992,11175.301932775787
1993,5829.454995144268
1994,5767.964672655396
1995,7134.300173285152
1996,11618.885496380251
1997,7626.484104144349
1998,7618.192978641717
1999,7530.021722664995
2000,9555.829994459073
2001,5439.916126019476
2002,9526.781965762453
2003,7740.356724257739
2004,7008.961189835422
2005,15034.697697525397
