Id,Predicted_Sales,Predicted_Customers
772,7609.0503869814775,805.5678699278391
773,7650.615068940808,805.2418180205796
774,6076.711055068787,770.9587024103781
775,5681.492227512041,601.9944641257905
776,8406.649119288939,772.8349876107455
777,8242.759276971228,863.6113516224223
778,6599.72669277146,501.9660117380258
779,4207.323643586651,508.4345612083856
780,12830.886631137017,1389.761247204869
781,6760.749015266206,553.0938486875084
782,6045.643285566339,562.8676029036777
783,8885.535034167362,748.5576779814743
784,8480.256052366858,1012.4164836380828
785,8127.664344007589,875.5942697517745
786,6465.505196453038,791.3001870408569
787,7598.577024268143,896.5658482654185
788,9756.521467656426,1130.2109890702156
789,13780.436128400277,1685.5393118036636
790,5690.939265833113,601.8076508235482
791,5479.674947551103,432.34939746326177
792,5429.261952058129,460.22726577557506
793,7127.337453282356,875.6665235993473
794,6567.435845865624,504.89010953373304
795,8157.784250854989,1009.8194993032386
796,9264.046018199408,908.1962549708593
797,6637.323672896188,667.323594176272
798,4664.201793042753,599.8389469532838
799,6692.40795742147,914.615472466254
800,7924.491934344801,1001.8920770808701
801,5850.299589870784,601.8856394952128
802,7615.172370223653,592.4449905337217
803,4349.205641324738,666.2587948756598
804,7792.641844036451,568.5498248915744
805,7975.143592608844,1037.7953032900184
806,8065.068991654128,835.4932082546975
807,9216.693193602123,1079.8925875584575
808,7521.306839941709,647.8673187041976
809,5523.383937782539,397.8970231395248
810,7628.660159665132,660.1156511858229
811,7749.0696443096385,751.774165147302
812,8764.648362107273,1134.5584116224459
813,8161.111929293909,922.323800787419
814,7568.100167935065,594.210086725229
815,7108.948865263378,586.1183735914135
816,7542.501200565428,766.6689559190193
817,10073.082038989865,1092.1470033282699
818,4844.989431713476,582.3092934314036
819,9580.74525287864,1043.2163075585675
820,7551.748234695149,536.4995196346104
821,5237.997901881422,311.34485996226033
822,7008.4371191142245,862.8144565645032
823,6455.30501262455,755.8798659739796
824,8006.3890993567,698.4391360333327
825,7373.012445540142,976.5863417087127
826,4557.841801410802,613.4072115513256
827,4821.776834843077,585.8430352137716
828,8016.335925273098,598.1514216641202
829,9328.499763811651,772.1137559708799
830,10389.791592381209,856.8258525709149
831,6050.4446492899915,378.79063827146433
832,6546.774931847379,804.4584921454876
833,7282.6365403325935,788.5467465851367
834,6551.466055156548,647.8450822273778
835,6063.999253681915,572.6377597367011
836,9425.30889765373,956.4995454697753
837,7601.2772237136405,777.2869654682119
838,12424.321422006724,1105.199205256105
839,5011.840781187022,380.15127561392137
840,6025.683006992492,721.756185053759
841,0.0,0.0
842,8122.715453390449,1070.2129115702483
843,6255.826340215932,700.7823531284855
844,7742.588412975472,1008.514112153816
845,6899.989274986029,702.8637355338379
846,6053.342887473033,420.79106043629577
847,5762.467185322578,443.7004894179894
848,5429.628338576706,574.5597185360373
849,5450.700083519722,592.8688864287202
850,6952.191512974373,716.3030985600155
851,5839.9306202086045,509.75974644461877
852,5744.6210564365565,508.6863144952843
853,9502.46387720581,824.9454656524279
854,7558.194421749883,777.2869654682119
855,21239.40721428571,3054.431666666665
856,6807.57361755519,460.81501046774457
857,4981.948173439881,532.5676461688934
858,8264.546243051886,820.827287319936
859,8350.69918843366,993.1045929191813
860,6556.8465258008355,751.101738532276
861,7699.623851782738,643.4043623699467
862,6493.798414005204,631.922004867742
863,8450.055782786214,1186.6010969114054
864,7791.356631905428,968.5080368603395
865,5697.325496074241,397.98957946414293
866,6378.7229829547105,713.5621928491212
867,7683.878364071523,650.3272167441448
868,7750.172192648531,907.3305222150583
869,7576.385377370174,649.027654511726
870,8672.3300174297,969.7670237873235
871,6109.327180658796,552.0958009765218
872,5310.778756023257,627.2570304163622
873,6725.030295919182,510.3223578519091
874,10220.5978221041,908.5732595283037
875,10959.465838578604,1528.0794937244937
876,10586.70941946548,1139.728594671724
877,8411.13173055086,731.5481302089838
878,4374.756908727077,752.3439869165387
879,7547.451667434529,562.954776469158
880,5538.333269473213,624.1877389094242
881,7702.147712277489,833.7013274493114
882,13971.452736837779,875.769390507162
883,9663.604426925827,1106.1922313340938
884,6376.352078470018,542.5525807002155
885,5651.315492891553,763.7089407252805
886,4934.639433779707,609.264744093153
887,6148.700057738141,473.26527699211397
888,12082.25487639058,1200.802075630669
889,7360.847001711597,664.5430370658288
890,5827.043981467735,395.7075871587287
891,5957.4663126217365,706.5290448312622
892,8521.259260470362,1021.0072897419897
893,4831.619681539058,408.2554947049157
894,7609.875791214336,550.6374386762417
895,5853.220810605769,388.0172858726765
896,7228.418675177253,483.7821321499757
897,7666.720898122096,519.0632355582617
898,7742.553698830304,608.2335443960594
899,8012.80532499766,546.1211764293562
900,6544.0076660792,547.9824921843232
901,5408.820180570778,580.4008811437837
902,7020.0715560119315,799.7639943640893
903,7487.821120664349,647.9469371141055
904,11593.069752037976,791.2556340211139
905,6678.50011117469,517.2193128806624
906,8673.489296656853,858.8995844058819
907,7147.905286009169,1122.7574293862383
908,9330.123411729002,1231.1296190963474
909,7615.697868303122,707.414908321766
910,9783.934318326512,786.9037750972717
911,5830.943387549084,545.1090739642177
912,5192.677111769244,525.9145770405765
913,6590.542175845637,892.501485404411
914,6682.628787727844,645.3142547026854
915,8046.322580810189,947.8193720369143
916,8179.214646579524,659.6525523418552
917,6411.4271366319,646.6010170706045
918,7159.351238537618,548.5556853923911
919,7065.181652064324,548.9290603094767
920,9853.158476135852,900.8074687704247
921,5333.189670552891,396.75700125328274
922,8203.012652618301,1494.021191851212
923,5261.383224386098,663.9452602159806
924,6656.644777657588,675.7830112734548
925,8933.64788878133,1066.5740177692594
926,5752.615064026762,643.5756668782194
927,6865.050575044225,574.810907293525
928,7094.679311647033,685.7465553310808
929,7693.887494179386,706.552461669234
930,5699.402309918017,482.6563020014422
931,5932.413786747613,512.2104329689708
932,7627.415988223267,723.361093906257
933,7551.254233892838,763.0358174602076
934,7535.890560824797,1088.1546450435694
935,5294.612281434119,638.8313880536842
936,7293.836561809393,942.2879002469328
937,12745.468861928211,853.0079311143418
938,7621.853671175802,747.537230570669
939,5292.195489617425,620.7106660811563
940,7547.497521880056,616.7887574153468
941,6992.348738647314,760.7248552472364
942,6294.664623649058,711.2616302695735
943,7955.227398148014,514.2264975435614
944,6863.047276224609,553.6393363029476
945,7721.904336361714,683.7015101068042
946,6556.41575920637,740.3553806208864
947,7559.413971934808,669.7938453947137
948,6505.8397494397905,855.6007165248168
949,6159.909996827869,522.7999888429216
950,7391.353415435435,589.7736967757847
951,5893.496284011016,665.8021653010157
952,8237.30647265663,636.3791991494693
953,8560.534852314633,1141.5684928286448
954,5546.629742325349,666.7979683774864
955,5446.790234210357,516.4493764233283
956,7121.428150180566,634.184567648202
957,6580.2390029871785,541.4211802390967
958,6344.791025748327,487.19168382873534
959,9136.90355640502,984.7938056777385
960,7100.737342064041,616.2317292515128
961,8123.784821867477,1011.1520214613583
962,6322.497919652787,653.8322083672614
963,5353.958738055508,590.5963848694398
964,6992.413693159385,641.3211470512047
965,7730.972880307274,794.5472130939329
966,8787.840494022717,1144.1519928850585
967,9047.066907761002,737.9503169438759
968,7758.199998697736,891.5906328932131
969,6296.174226626483,563.0069358923708
970,8275.60173218433,842.6735901124572
971,7418.603289438647,748.7945361873934
972,8470.901033911026,729.3661898602151
973,7759.164998762089,755.3049844924926
974,7207.179639235845,648.1772861632572
975,7892.6102186718535,1034.3417313934565
976,8424.99633226344,523.0403249913256
977,7706.805023476074,730.0459347046893
978,7549.495371149584,596.4665494683724
979,7661.637333200371,828.2677318874015
980,7898.3458744028185,578.1550445048589
981,6286.806030481445,705.6203927096352
982,5340.349998486734,486.8461082396438
983,5703.397935429883,795.337897385179
984,7593.728531378247,794.0088400546307
985,7400.2314927272055,643.1399135291975
986,5849.61223300975,620.5454943125222
987,7357.96967712714,823.1974279273043
988,6957.38071620775,857.9789211415665
989,6664.987466500683,483.85894130563656
990,7314.8194908334,718.0622123144881
991,7068.960908902235,712.6837771086648
992,7559.760518785622,973.6919541125977
993,7673.556131485367,851.0324346348812
994,7028.871046151867,757.8437289670318
995,5913.390487107333,453.8349296591964
996,7326.55328294847,771.3304228587467
997,7605.9399218353,650.8412522241961
998,4297.065401174334,385.7531274182722
999,7571.802457993922,825.6828887465343
1000,5767.533691804823,514.3912673143416
1001,7795.276577014008,852.0401891817783
1002,8128.039133548204,673.1023155247345
1003,6776.287525020556,711.0336627830279
1004,11486.94783090874,727.8673908668719
1005,6675.571351435011,915.2374086523694
1006,5219.1702129843425,429.0608222964043
1007,11443.774215345347,1317.5766176487093
1008,7465.173580289817,900.5786895314168
1009,8890.639929878998,648.6288698243935
1010,7431.625726242213,1011.376017511689
1011,5111.524982552037,400.7695071058427
1012,7550.585062434136,530.6634914362072
1013,5870.567140334677,556.966233398635
1014,8915.514115838412,918.8788099714282
1015,7889.674156442909,1258.6982500165748
1016,6206.988713453899,659.157467936164
1017,3601.5004342398975,342.3771161463989
1018,7463.212191096071,527.8298469272808
1019,9751.826523269867,709.8247068199505
1020,9821.500260075592,687.8368492536976
1021,7060.971752884871,487.39118279711744
1022,7544.170797342868,895.7944552673994
1023,7077.696879979185,685.6332013767626
1024,5916.350324327122,858.9220012988876
1025,3857.184608542668,448.840348836013
1026,5669.8184353456045,692.5730794659779
1027,7539.680236749086,563.5967705703158
1028,7524.097694690012,499.2034492085302
1029,7459.180652573934,774.8550877820988
1030,7204.693313320763,652.9328974754893
1031,8424.99633226344,606.9749598161502
1032,9662.445522229265,743.8561660147543
1033,7660.038173361769,954.9912304252956
1034,6446.289845124114,439.33389933397723
1035,7414.6115299395115,1057.1614449270824
1036,8612.40037589829,1068.1675825578488
1037,6932.0378910377785,552.9179245225461
1038,8243.900555943896,1189.343795864907
1039,6696.1631701698925,502.3510364702904
1040,6831.689052141385,715.1280256462202
1041,4978.557159208514,405.65252745232357
1042,7749.957206608641,1027.4977256579643
1043,5923.894429771025,573.3643519942261
1044,7761.773464223177,1019.4298613347584
1045,7734.419864216653,980.685328682455
1046,8980.127644593176,678.5364944196573
1047,8417.379822208895,1039.975227632186
1048,7523.229216981903,563.5967705703158
1049,8613.119760017378,665.5143880040587
1050,18920.94785089374,2431.841742274609
1051,11251.182372403504,809.8120914303332
1052,6060.788365575343,754.3016189471957
1053,3133.284257209407,259.58921841492423
1054,7017.1310081494785,663.9669751899194
1055,9300.805542726353,1160.9035905872192
1056,5780.803939599372,502.5985483867976
1057,13362.728837070827,2756.855776915114
1058,17950.893288730713,3009.658991142474
1059,4504.040915352472,404.7466476896698
1060,5732.760459175873,571.1477860730179
1061,7935.805508140293,991.4261201702876
1062,5709.068557989344,679.5504674684859
1063,10629.127148667834,1306.4065987451404
1064,7267.124117081726,711.089309154252
1065,7674.7110537253975,807.1999119591026
1066,4516.8706484833965,1077.5303082571022
1067,7867.096888429618,730.8477878510379
1068,7624.792123590994,593.133468188362
1069,7655.584156889047,865.4373213627188
1070,10330.438764960338,658.2366366849594
1071,6442.685795456279,498.854027565709
1072,7544.922232989213,542.3602964510692
1073,7330.3005526066045,764.7332729812829
1074,6006.029425476989,551.2171205739803
1075,7076.292534927832,540.6261016489518
1076,8208.076730791128,835.6083512910475
1077,6385.190911125889,508.3457092547003
1078,6988.388031203208,548.0185178209664
1079,7507.64725335707,723.4807189382618
1080,6965.443819415103,840.6546803867941
1081,6341.220188785516,758.2467114823013
1082,7664.1661386840915,819.606452124223
1083,7362.352899360079,771.5631235508805
1084,7819.143641793139,724.63574888342
1085,5695.20181348199,715.1895757505621
1086,7584.851102268719,930.5336302822789
1087,6049.180916289549,625.5254828265387
1088,4011.001132144406,325.93012694139566
1089,7104.564877160973,730.0044301946183
1090,7484.066888188601,1117.6852183467258
1091,6377.080745400442,569.2206655365177
1092,5359.042817178685,500.9058092794467
1093,9257.833649123677,922.2997323321152
1094,7388.726733611039,629.1344616962634
1095,9440.78575064504,810.046017979032
1096,7351.554133837704,881.4160212204443
1097,7644.350059674162,579.2763839283137
1098,5933.99277375905,626.9036026641686
1099,5289.715522278775,525.2661456401903
1100,8044.002551350845,910.1916763011136
1101,6577.629554465491,600.222246531743
1102,8483.754643384971,878.8496297659033
1103,14938.326876654624,2088.441030114588
1104,7764.075838628803,621.4174337755234
1105,7353.747055042622,666.6137604653746
1106,5800.249509025626,413.3724647605112
1107,6791.882720356024,574.7524198276766
1108,7689.829547731701,674.7363593446879
1109,4859.078329977162,458.76947347025373
1110,6722.735437086587,841.7027817434982
1111,7757.704079450001,1295.0179754718808
1112,5838.526325163473,579.8861879487524
1113,17685.498446608945,2763.340145021645
1114,14738.249726323886,2001.4752871518076
1115,5167.717320226887,374.5131251887111
1116,7725.595271686139,655.2605526203051
1117,5734.3837533148135,665.3335303097249
1118,7709.600828166918,807.1509401374415
1119,6441.663807895468,824.574376391003
1120,12078.165615915352,881.9287953250729
1121,9620.971458845366,729.0431348429568
1122,9637.55251803863,1201.1147571765046
1123,6150.1784677502665,522.5144884222733
1124,7709.600828166918,788.935271550929
